financial,follow_cnt,followers_cnt,gender,status_cnt,verified_reason
False,586,114611,m,1186,著名/名歌/歌唱/歌唱家///中国/国电/电影/乐团/国家/国家一级/一级/演员/王/洁/实
False,241,20916,m,297,胡/伟/立///著名/名作/作曲/作曲家///音乐/音乐教育/教育/教育家
False,132,131922,f,372,香港/演/員
False,1995,11011,m,492,歌手
False,2,35311,m,1478,香港/知名/摄影/摄影家///填词/填词人/词人
False,312,34793,m,6,著名/台湾/演员/孙/兴///代表/代表作///家有仙妻/////倚天/天屠龙/屠龙/屠龙记////等
False,86,63851,f,77,台湾/知名/知名演员/名演员/演员///代表/代表作///婉/君////京城/四/少///等
False,29,21905,m,55,台湾/综艺/主持/主持人/张/菲
False,17,14723516,m,260,韩国/演员/丁/一/宇///出演///一枝/一枝梅/归来/////拜托/小姐///等
False,13,250930,m,36,韩国/男演员/演员///代表/代表作///新娘/18/岁////巴黎/恋人///等
False,8,133346,f,25,韩国/女演员/演员///代表/代表作///韩剧//IRIS///检察/检察官/公主////爱/上/女主播//
False,7,755105,f,86,韩国/女演员/演员///前人/人气/组合/Fin/K/L/成员///曾/主演///雪/之/女王////快刀/洪/吉/童////千年/之/爱///等/大/热/韩剧
False,69,238019,f,463,AKB48/宫/泽/佐/江//
False,1,7870,m,391,日本/本人/人气/乐团/LM/C
False,14,731741,m,103,韩国/国人/人气/男子/男子组/组合/Super/Junior/成员/李/东海
False,10,525088,f,70,韩国/女子/偶像/组合/After/School/官方/微博
False,1,108067,m,78,韩国/男演员/演员///曾/出演///最佳/爱情////雅典/雅典娜////市政/市政厅//
False,7,4355,m,18,日本/日本学/学院/贵公子/公子/乐队/著名/吉他/吉他手/Sunao
False,6,17178,f,161,日本/演员//AKB48/前/成员
False,21,5876,f,415,日本/音乐/组合/GARNiDELiA
False,11,117530,f,603,AKB48/秋/元/才/加//
False,2,51570,m,43,LArc/en/Ciel/彩虹/乐团
False,0,117260,m,105,日本/艺术/艺术家/术家
False,14,51587,m,56,韩国/演员/李/浚/赫
False,17,32795,m,101,韩/裔/混血/男演员/演员///曾/出演///我/的/名字/叫/金三顺///X/战警/3//等
False,5,703572,m,13,日本/知名/知名演员/名演员/演员
False,12,6228,m,82,日本/Hip/Pop/组合/m/flo
False,21,91204,f,1,韩国/国人/人气/组合/Wonder/Girls/成员/誉/恩///作品/有//Nobody//等
False,8,64055,m,177,波多/波多黎各/歌手/瑞/奇///马丁//Ricky/Martin/
False,260,7005,m,152,流行/美声/男子/四/人/组//2008/年/英国/古典/古典音乐/音乐/大奖/最佳/唱片/奖得主/得主
False,19,64709,f,101,英国/创作/歌手/皮/克/茜///洛特/Pixie/Lott//代表/代表作//Cry/Me/Out/
False,327,28294,f,1409,好莱坞/演员/及/主持/主持人/田/艺//Yi/Tian/
False,28,120523,m,150,美国/顶级/音乐/制作/制作人/作人///武当/武当派//Wu/Tang/Clan//领袖////杀死/杀死比尔/比尔///等/影视/原声/作曲/人//
False,40,2812,m,191,美国/芝加哥/流行/摇滚/摇滚乐/乐队/plain/white/ts/官方/微博
False,41,14369,m,87,加拿/加拿大/摇滚/摇滚乐/乐队/Simple/Plan
False,60,8012,m,136,英国/国歌/歌手////英国/达人/秀///第五/五季/亚军
False,16,12136,m,2,美国/说唱/唱歌/歌手/T//Mills
False,1,3805,m,4,美国/摇滚/摇滚歌手/歌手///前/Whitestarr/乐队/主唱
False,131,96283,m,148,导演///代表/代表作/电视/电视剧///三国/三国演义/演义/////贫嘴/张大/张大民/大民/的/幸福/幸福生活/生活//////孙中山/中山///等
False,409,244657,m,527,著名/电视/电视剧/导演/孙/树/培///曾/执导///还珠格格/格格///第一///二部
False,206,277518,m,1,香港/导演/马/楚/成
False,739,6462943,m,39235,作家
False,233,94240,f,6166,诗人///著有///我/的/纸/里/包着/我/的/火/////上课/记///等
False,112,47106,m,1035,作家///诗人/江/帆//
False,116,2339596,f,9424,知名/财经/评论/评论家///财经/专栏/专栏作家/作家/叶/檀///微博/签约/自媒体/媒体
False,683,3105701,f,7259,青春/青春文学/文学/作家
False,1682,2781700,m,10773,作家/孔/二/狗
False,107,171635,m,2085,骷髅/精灵///起点/白金/作家///台湾/顶级/畅销/作家///代表/代表作///猛龙/猛龙过江/////海王/祭/////机动/风暴/////界/王/////武装/风暴////头条/条文/文章/作者
False,671,285187,f,8949,作家//80/后/诗人
False,351,3598449,m,4258,中国/中国作协/作协/第八/第八届/八届/全国/委员/委员会/委员///著名/网络/作家///著有///斗/罗/大陆//
False,487,3265401,f,5679,作家/方方
False,1202,2036959,m,6265,魏/新///央视/百家/百家讲坛/讲坛/最/年轻/主讲/主讲人///学者///作家///编剧///微博/签约/自媒体/媒体
False,236,40665970,m,1365,作家///导演///出版/人///主编///作品///幻/城////小时/时代////爵/迹///等
False,101,8315337,f,1949,香港/堪舆/学家///著有///麦/玲玲/2010/虎年/运程/////缘/来/有理/////缘/来/有机///等//
False,159,167805,m,4839,香港/作家/李纯恩
False,38,3700287,f,1414,作家///家庭/系统/排列/师///身心/心灵/导师
False,434,6122780,f,3049,编剧///作家///代表/代表作///圈里/圈外////李/春天/的/春天////此/去/经/年///
False,523,16121424,m,9970,知名/历史/教师
False,1939,3822783,m,4999,作家///出版/有/长篇/长篇小说/小说///国画/////大清/相国/////苍黄///等
False,834,1262283,f,5711,80/后/作家////私///小说/主编///代表/代表作/有///匆匆/那年////初恋/恋爱////花开/半夏///等
False,832,6919294,m,6901,诗人
False,155,1099848,m,7942,河南/河南大学/南大/大学/学文/文学/文学院/学院/教授///中国/古典/文献/文献学/学博/博士/博士生/导师///中国///史记///研究/研究会/顾问////文选///学/国际/研究/研究会/副会长/会长//
False,2297,119719,m,778,作家/郭/文/斌///宁夏/作协/副/主席////黄河/文学///主编///著有/小说///农历///等///曾/获/第四/第四届/四届/鲁迅/鲁迅文学奖/文学/文学奖
False,307,1312794,f,607,作家/乔/叶
False,3362,46983,m,2223,影视/编剧///推理/推理小说/小说/作家/陈/文/贵///代表/代表作///铁/齿/铜牙/纪晓岚/////小李飞刀/飞刀//
False,313,3614819,m,12492,著名/著名作家/名作/名作家/作家///代表/代表作///此间/的/少年/////龙/族/////九州///缥缈/录//
False,1067,349378,m,1601,湖南/湖南省/作家/作家协会/家协会/协会/副/主席///著名/著名作家/名作/名作家/作家/何立伟
False,1708,216351,m,8440,台湾/作家///乐评人
False,91,4177611,m,9489,前///安徽/出版/集团/总裁///时代/代出/出版/传媒/公司/董事/董事长/王/亚非
False,620,41310,m,1329,祖籍/山东/东莱/莱州///掖县////历史/文化/化学/学者///收藏/收藏家/藏家///中国/中国作家协会/作家/作家协会/家协会/协会/协会会员/会会/会员
False,164,797462,m,202,当代/当代小说/小说/小说家
False,49,214482,m,210,中国/出版/集团/集团公司/公司/副总/副总裁/总裁
False,81,482786,m,252,台湾/作家///编剧///主持/主持人///曾/编剧///搭错/搭错车/错车////鲁冰花/冰花//
False,595,452000,m,4627,韩/寒/父亲
False,75,680787,f,367,作家/蒋/子/丹
False,46,1486905,m,143,凤凰/凤凰卫视/卫视/资讯/台/总编/总编辑/编辑///首席/时事/时事评论/评论/评论员///著名/名专栏/专栏/专栏作家/作家
False,15,428816,m,189,历史/历史学/历史学家/史学/史学家/学家////北京/社科/社科院/研究/研究员///中国/紫禁城/禁城/学会/副会长/会长///阎崇年
False,1,129639,m,10,日本/作家/石/田/衣/良///代表/代表作///池袋/西口/公园///等
False,241,12199686,f,18547,知名/女作家/作家///代表/代表作///王/贵/与/安娜/////双面/双面胶/////蜗居/////心术//
False,1022,749575,m,3892,南京/南京师范大学/京师/师范/师范大学/大学/大学教授/教授////百家/百家讲坛/讲坛///主讲/主讲人
False,191,1334016,f,1450,作家/辛夷/坞///代表/代表作/代表作品/作品///致/我们/终将/逝去/的/青春///等
False,343,143683,m,3054,网络/作家///中国/中国作协/作协/成员///代表/代表作///恶魔/魔法/法则////猎/国///等///微博/签约/自媒体/媒体
False,26,700553,m,1420,日本/推理/推理小说/小说/之/神///代表/代表作///占星/占星术/杀人/魔法////斜/屋/犯罪///等
False,276,715875,m,1235,编辑///教授///翻译/翻译家
False,1372,1088402,m,1037,作家/范/稳///有/作品///藏/地/三部/三部曲////水/乳/大地////悲悯/大地////大地/雅歌////新作///碧色/寨//
False,7,938244,m,58,季羡林/之/子/季/承
False,17,186020,m,685,著名/著名作家/名作/名作家/作家
False,542,3381527,m,2556,知名/名诗/诗人///剧作/剧作家/作家/邹/静/之
False,311,27544,m,4638,中国/话剧/剧艺/艺术/研究/研究会/副会长/会长///天津/天津人/人民/艺术/艺术剧院/剧院/院长///国家/国家一级/一级/编剧/钟/海
False,1000,249457,m,7639,数学/教授///诗人///作家///旅行/旅行家/行家
False,198,158641,m,362,著名/身心/心灵/导师///整合/医学/医学专家/专家///畅销/畅销书/作家///心灵/突破/60/问//
False,98,30906,f,1223,前///女足/国家/国家队/球员////铿锵/玫瑰///代表
False,243,806935,m,3867,中央/中央电视台/电视/电视台/足球/解说/解说员/刘/嘉/远
False,327,2844344,f,2123,国家/花/游/双胞/双胞胎/胞胎/美女
False,537,3626,m,9056,越位/品牌/创始/创始人/兼/总经理/经理///资深/媒体/人///胡/海/云
False,8,1963482,f,1124,维多/维多利/维多利亚/多利/多利亚/利亚/贝克/贝克汉姆//Victoria/Beckham///全球/时尚/标杆/人物//
False,510,562370,f,735,游泳/世锦赛/冠军/赵/菁
False,507,277278,f,794,羽毛/羽毛球/世界/世界冠军/冠军/龚睿/那
False,571,6995,m,2570,聚/力/体育/主持/主持人///解说////张/天/骥///头条/条文/文章/作者
False,21,5847458,m,299,英格兰/著名/球星///贝克/贝克汉姆
False,429,69246,m,10133,辽宁/电视/电视台/著名/赛事/解说///评论/评论员//
False,369,162186,f,780,08/奥运/跆拳/跆拳道/拳道/冠军/吴/静/钰//
False,173,179239,f,439,2011/年/大运/大运会/体操/全能/全能冠军/冠军/肖/康/君
False,852,40878,m,7897,前////篮球/报///记者/林/琨/毅
False,545,16175,m,4644,/1
False,615,139525,f,3810,世界/体操/冠军/庞/盼/盼
False,562,101231,f,4119,资深/媒体/人
False,128,19134,m,2439,东方/高尔夫/集团/CEO/兼/总裁
False,377,2691280,f,2475,女足/国家/国家队/队员/徐/媛
False,29,174570,m,141,NBA/金州/勇士/勇士队/得分/后卫/克/雷///汤普森
False,710,97903,m,1013,上海/捷/希/体育/文化/传播/有限/有限公司/公司/上海/捷/希/青少/青少年/少年/足球/俱乐部/总经理/经理
False,1198,238866,m,16218,北京/北京电视台/电视/电视台/体育/解说/解说员
False,450,197922,f,375,奥运/运体/体操/高低/高低杠///团体/团体冠军/冠军///中国/中国女队/女队/唯一/金牌/大满贯/满贯/得主
False,563,2833973,m,1144,中/超/球员///国脚/杨/旭
False,81,55449,m,862,NBA/球员///哈里/哈里森/里森///巴恩斯/恩斯
False,1003,37106,m,2119,烟台/日报/报文/文体/新闻/新闻记者/记者/杨/健
False,23,949764,m,2250,汉密尔/汉密尔顿/密尔顿/尔顿//Lewis/Hamilton//英国/著名/F1/车手
False,597,88727,f,4870,中国/第一/第一位/一位/花样/花样滑冰/滑冰/世界/世界冠军/冠军///亚洲/第一/第一位/一位/蝉联/两届/冬奥/冬奥会/奖牌/花样/花样滑冰/滑冰/运动/运动员/动员///女子/单人/单人滑/运动/运动员/动员/陈/露
False,127,240807,f,5695,中国/著名/瑜伽/导师/之一///印度/瑜伽/文化/传播/传播者////瑜伽/特殊/贡献/贡献奖//
False,122,358192,f,576,中国/女子/冰壶/队/队员/柳/荫
False,569,64623,m,609,中国/国家/散打/队/队员///世界/散打/锦标/锦标赛/90/公斤/级/冠军///两届/功夫/王/得主
False,445,132952,f,1603,健美/健美操/世界/世界冠军/冠军///中国/国一/姐/称号
False,669,27696,f,6608,//网球/天地///杂志/驻/上海/记者
False,8,360801,m,1260,NBA/著名/球星/PaulGeorge
False,341,1582685,m,5739,海南/海南省/作家/作家协会/家协会/协会/专职/副/主席///中国/国建/建筑/陶瓷/博物/博物馆/签约/艺术/艺术家/术家///头条/条文/文章/作者
False,17,150838,m,1554,白先勇///台湾/作家
False,398,777882,m,58178,//日本/新华/华侨/侨报///总编/总编辑/编辑
False,1001,202556,f,20005,作家///代表/代表作///魅/生///系列
False,836,355685,f,6253,中国/中国作协/作协/协会/会员///河北/作协/签约/作家///新浪/读书/原创/金牌/签约/作者///头条/条文/文章/作者
False,337,3196396,m,1101,果/麦/文化/文化传媒/传媒/董事/董事长
False,195,1272845,f,4578,畅销/畅销书/作者///兼/三流/的/建筑/建筑师///擅/写/幻想/类/小说///作品/包括///羽////镜////听/雪/楼////七夜/雪///and/so/on
False,28,8949003,m,8238,诗人///头条/条文/文章/作者
False,13,1334546,m,2856,香港/著名/著名作家/名作/名作家/作家///文化/评论/学者
False,1170,7662781,m,18114,//北京/凤凰/联动/文化/文化传媒/传媒/有限/有限公司/公司/公司总裁/总裁
False,163,1666431,f,4387,中国/著名/社会/社会学/社会学家/学家
False,713,4240659,f,1540,作家///小说///厨房////狗日/的/足球////话剧///性情/男女////长篇///春天/的/二十/二十二/二十二个/十二/十二个/二个/夜晚//
False,73,78931,m,253,著名/当代/当代史/史学/史学家/学家///政论/作家///牛津/牛津大学/大学/欧洲/研究/中心/教授///斯坦福/斯坦福大学/福大/大学/胡佛/研究/中心/高级/研究/研究员
False,56,123426,f,2252,/1
False,52,2584710,f,659,作家/梁凤仪
False,1990,294776,m,41504,山西/山西省/作协/副/主席
False,2022,523381,m,18936,历史/作家///头条/条文/文章/作者
False,48,383870,m,1149,武侠/武侠小说/小说/大师///代表/代表作///四大/四大名捕/大名/捕/////神州/奇/侠///
False,137,2097746,m,23,茅盾/茅盾文学奖/文学/文学奖/获得/获得者
False,536,380697,m,439,作家/马原///著有///冈底斯/的/诱惑////西海/无/帆船////虚构////上下/都/很/平坦///等
False,377,184300,f,1036,广州/亚运/亚运会/女子/斯诺/斯诺克/诺克/6/红球/冠军/陈/思明
False,192,392698,f,3343,中央/中央电视台/电视/电视台/体育/体育频道/频道/主持/主持人/评论/评论员
False,19,771150,m,422,罗伯特///莱/万多/多夫/夫斯/夫斯基///波兰/国脚//2011/12/赛季/德甲/最佳/球员//
False,385,26532,f,10896,体育/专栏/专栏作家/作家
False,198,14178331,m,759,中国/中国男篮/男篮///广东/宏远/球员/易建联
False,87,4185921,m,1458,两届/奥运/奥运会/体操/冠军//2008/年/奥运/奥运会/个人/个人全能/全能/全能冠军/冠军/杨/威
False,473,292926,m,7937,央视/足球/解说/解说员/申/方/剑
False,981,68453,f,8921,北京/拉链/互动/科技/有限/有限公司/公司/副总/副总裁/总裁///头条/条文/文章/作者
False,400,3386,m,1485,/1
False,289,138345,m,1519,前///乐/视/体育/足球/解说/解说员
False,1994,21786,m,11910,//东方/体育/日报///追/球儿/跑/得/足/记/小/刘
False,290,1906802,f,1344,中国/中国女排/女排/国家/国家队/队员/王/一/梅
False,25,39236,m,869,篮球/篮球运动/球运/运动/运动员/动员/莱恩///霍/林/斯
False,8,94119,m,104,西班牙/足球/足球运动/球运/运动/运动员/动员/皮/克//Gerard/Pique/
False,1223,422220,m,12742,中央/中央电视台/电视/电视台///体育/体育频道/频道///游泳///高尔夫/项目///资深/记者///王平///头条/条文/文章/作者///微博/签约/自媒体/媒体
False,218,10041453,m,10789,著名/体育/解说/解说员///詹/俊
False,18,2974291,m,432,NBA/勇士/勇士队/后卫/史蒂芬///库里
False,131,4307287,m,2436,游泳/世界/世界冠军/冠军///男子/800/米/自由/自由泳/世界/世界纪录/纪录/保持/保持者
False,905,54182,m,1663,杭州/绿城/球员///程谋义
False,318,7669260,m,3625,中央/中央电视台/电视/电视台/体育/体育频道/频道/足球/评论/评论员///微博/签约/自媒体/媒体
False,1992,756610,f,24296,//足球///报国/国内/国内部/内部/主任/李/璇///头条/条文/文章/作者
False,1886,25764,m,42082,前///杭州/日报/集团/杭州/杭州网/体育/记者///微博/签约/自媒体/媒体
False,471,4857518,f,2881,冬奥/冬奥会/冠军///国际/国际奥委会/奥委会/委会/委员///杨/扬
False,361,405740,m,11634,香港/知名/体育/评述/员///微博/签约/自媒体/媒体
False,366,152442,m,9557,ESPN/知名/F1/主持/主持人/罗宾
False,786,51547,f,2144,邵/雪/云//R/A/高尔夫/国际/国际裁判/裁判///中国/第一/第一位/一位/高尔夫/女博士/博士//
False,21,745243,m,86,休斯/休斯敦/斯敦/火箭/火箭队/球星/詹姆斯///哈登
False,560,119375,f,1492,中国/中国女篮/女篮/名宿/郑海霞
False,96,288780,f,263,韩国/著名/九/球/选手/手车/侑/蓝
False,497,35049,m,2733,江苏/苏体/体育/体育台/足球/主持/主持人
False,493,7806615,m,14581,//篮球/先锋/先锋报///总编/总编辑/编辑///体育/视频/自媒体/媒体
False,11,161088,m,359,NBA/球员/泰伦斯/伦斯///罗斯//2013/年/全明星/明星/扣篮/大赛/冠军
False,31,42734,f,116,中国/艺术/艺术体操/体操/体操队/队员/鲍/雨/晴
False,1037,30999,m,6184,媒体/人///广州/////足球/足球报/资深/责编///新/媒体/事业/事业部/内容/总监
False,84,904032,m,1134,央视/主持/主持人///田径///篮球/解说/解说员/杨/健//
False,655,8153347,m,1211,国脚///广州/恒/大足/足球/足球运动/球运/运动/运动员/动员/郜/林
False,4,165983,m,171,NBA/明尼苏/明尼苏达/苏达/森林/森林狼/森林狼队/小/前锋
False,457,2718171,m,1767,体操/奥运/奥运冠军/冠军/邢/傲/伟
False,435,44445,m,4111,赛点/体育/总裁
False,545,1838959,f,1246,中国/中国女排/女排/排队/队员///天津/天津女排/女排/排队/队长
False,1095,127391,m,1339,著名/体育/解说/解说员/评论/评论员/魏/翊/东
False,569,122679,m,9087,广州/广播/广播电视/电视/电视台/竞赛/频道/节目/节目主持/主持/主持人///体育/体育赛事/赛事/评述/员
False,160,2430858,m,2339,北京/北京奥运/奥运/奥运会/男子/佩剑/个人/个人冠军/冠军/仲/满
False,87,360633,m,127,河北/华夏/幸福/队/球员///张/呈/栋
False,835,3765,m,5217,媒体/人
False,629,492245,f,100,中国/女子/子体/体操/体操队/新星//2011/年/世锦赛/获得/平衡/平衡木/亚军///团体/和/个人/个人全能/全能/季军//
False,215,1039435,f,227,国家/跳水/跳水队/队员///何/姿
False,340,1459081,m,3289,著名/体育/主持/主持人/足球/评论/评论员///乐/视/体育/首席/内容/官
False,189,37255,m,618,花样/花样滑冰/滑冰/国家/国家队/男单/单选/选手///世青赛/男单/冠军///闫/涵
False,300,150405,f,308,中国/游泳/游泳队/队员/唐/奕
False,534,9355,m,0,上海/上海申花/申花/申花俱乐部/俱乐部/球员/费/煜
False,893,56859,m,12769,/1
False,276,48446,m,416,深圳/红/钻/俱乐部/球员///乐山/孝/志
False,90,1024142,f,532,奥运/射击/冠军
False,676,3969,f,3765,北京/时代/豪/文化/传播/有限/有限公司/公司/总经理/经理/马/晓/英
False,162,769902,m,64,中国/著名/斯诺/斯诺克/诺克/运动/运动员/动员/梁/文/博
False,349,150705,f,101,中国/中国女排/女排/副攻///八一/八一女排/女排/排队/队员
False,770,228834,m,279,CBA/新疆/男篮/篮球/篮球员/球员/可/兰/白/克
False,221,975659,m,695,CBA/著名/球星/巴特/巴特尔/特尔
False,1001,64912,m,1011,奥运/火炬/火炬手///武术/武术家/术家/杨/彬///叶/问/第三/第三代/三代/传人
False,449,5912,f,678,北京/女足/队员/毛/爱/红
False,730,11981,f,766,天津/电视/电视台/体育/体育频道/频道/节目/节目主持/主持/主持人/张/淼
False,10,1305422,m,2549,曼城/足球/俱乐部///前锋///阿/圭/罗///Sergio/Ag/ero/
False,17,3701688,m,237,国家/国家羽毛球队/羽毛/羽毛球/羽毛球队/球队/队员/员林/丹
False,233,129672,m,5484,原/北京/北京国安/北京国安队/国安/国安队/球员
False,3,162234,f,579,国际/女子/子网/网坛/人气/巨星
False,384,159293,m,582,天津/天津泰达/泰达/俱乐部/天津/亿利/队/球员///木/热合/买/提/江
False,80,203040,m,1002,首位/进入/F1/大奖/大奖赛/的/中国/车手///马青骅
False,21,737070,m,199,阿贾克/阿贾克斯/克斯/足球/俱乐部/CMO/埃德/埃德温///范德萨/德萨
False,69,594011,f,210,游泳/世界/世界冠军/冠军/韩/雪
False,8,1464887,m,846,NBA/著名/球星/德怀特/怀特///霍华德
False,256,364253,f,503,中国/冰壶/队/队长///世锦赛/冠军/王/冰/玉
False,219,273325,f,175,国家/短/道/速滑/速滑队/队员/范/可/新
False,255,1059524,m,1322,冬奥/冬奥会/冠军
False,40,2023942,m,136,天津/天津泰达/泰达/俱乐部/主力/主力球员/球员/曹/阳
False,442,19694,m,66,/1
False,534,2095628,m,68,前/中国/中国国家队/国家/国家队/队员///徐/亮
False,853,1007661,f,10882,著名/乒乓/乒乓球/记者/周到///微博/签约/自媒体/媒体
False,420,2663840,m,1173,北京/北京国安/北京国安队/国安/国安队/队员/邵佳一
False,409,175580,m,990,中/超长/长春/长春亚泰/长春亚泰队/亚泰/亚泰队/队员/张笑非/笑非
False,393,112512,f,946,乒乓/乒乓球/国家/国家队/队员
False,422,7903,m,2319,南昌/衡/源/队/队员/季/俊
False,15,1310697,m,760,诺瓦/诺瓦克/瓦克///德/约/科维奇/维奇///塞尔/塞尔维/塞尔维亚/维亚/著名/网球/球运/运动/运动员/动员//
False,255,6564,m,89,中/超/武汉/卓/尔/足球/俱乐部/球员///王/鹏
False,201,229511,m,4087,2011/中国/散打/vs/职业/泰拳/大赛/官方/微博
False,83,1008275,f,1717,前/中国/中国女篮/女篮/篮队/队员///中国/中国女篮/女篮/青年/国家/国家队/主教/主教练/教练
False,330,3859,m,1510,天津/松江/足球/俱乐部/球员/连/琛
False,334,124145,f,279,中国/中国女篮/女篮/国家/国家队/后卫/杨/半/伴
False,39,763872,m,476,前//CBA/上海/男篮/篮队/队员/吉尔伯/吉尔伯特///阿里/里纳/斯///三届/NBA/全明星/明星/星球/球员
False,201,1014191,m,202,中/超/广州/富/力/球员///前/国脚/张耀坤
False,1888,10587,m,20363,前//CNNIC/政策/分析/分析师
False,1186,21018,m,3965,北京/北京电视台/电视/电视台/体育/体育频道/频道/资深/记者/赵/迎/军
False,153,331305,m,192,2012/伦敦/奥运/奥运会/男子/20/公里/竞走/冠军///并/打破/奥运/纪录
False,250,2557867,m,1602,中国/中国男篮/男篮/国手//CBA/广东/宏远/球员/周/鹏
False,253,29790,m,9808,京报/京报网/彩票/栏目/主管///资深/彩票/专家/谢/永利///头条/条文/文章/作者
False,545,1079929,m,914,CBA/上海/海大/大鲨/鲨鱼/队员/刘/晓/宇
False,309,100433,m,1027,中国/击剑/重剑/世界/世界冠军/冠军/王/磊
False,160,56123,f,650,短/道/速滑/世界/世界冠军/冠军/孔/雪
False,513,98884,f,1416,女足/国脚/屈/姗姗
False,501,176782,f,2217,中国/中国女排/女排/国家/国家队/运动/运动员/动员/李/娟
False,260,7245,f,19,中国/中国女足/女足/国青队/队员///江苏/华泰/女足/队员
False,491,31717,f,531,中国/艺术/艺术体操/体操/体操队/队员/杨/晔
False,654,88206,f,1603,中国/游泳/名将///伦敦/奥运/奥运会/女子/400/米/个人/混合/混合泳/铜牌/得主///李/玄/旭
False,232,398797,f,1008,跳水/世界/世界杯/女子/双人/冠军/汪/皓
False,446,6954502,m,355,前/中国/中国男篮/男篮/国手///广东/宏远/俱乐部/总经理/经理
False,105,29485,m,312,中华/台北/高尔夫/高尔夫球/球员///首位/以/业余/余身/身份/参加/加大/大满贯/满贯/赛/的/华人/球员
False,155,958696,m,724,伦敦/奥运/奥运会/男子/子花/花剑/冠军/雷声
False,450,19620,m,5210,上海/广播/广播电台/电台/知名/名主/主持/主持人///体育/记者/刘/雅/东
False,127,3056095,m,3411,知名/足球/足球明星/明星/迈克/迈克尔/克尔///欧文//Michael/Owen/
False,15,61132,m,1303,NBA/球星///泰/劳/森
False,109,84590,m,380,首届/百灵/爱/透/杯/世界/世界围棋/围棋/公开/公开赛/开赛/冠军/周睿羊
False,236,9167,f,3202,实德/女足/张/文/玲
False,224,83507,m,231,网球/球运/运动/运动员/动员/张/择
False,127,5234,m,20,杭州/绿城/守门/守门员
False,522,114957,m,368,北京/北京奥运/奥运/奥运会/举重/62/公斤/级/冠军/张/湘/祥
False,21,104016,m,81,上海/上海申花/申花/足球/俱乐部/外援///菲拉/拉斯///哈蒂/布
False,22,174592,m,79,中/超上/上海/海上/港/队/球员/孔/卡//Dario/Conca
False,39,1107668,m,624,荷兰/足球/足球运动/球运/运动/运动员/动员/斯/内德///现/效力/于/土耳其/加拉/拉塔/萨/雷/俱乐部
False,390,17523,m,351,长春/长春亚泰/亚泰/足球/足球队/球队/队员/祎/凡
False,638,98594,m,5996,知名/体育/记者
False,22,165808,m,425,英国/斯诺/斯诺克/诺克/大师///马克///塞尔/尔比
False,219,46223,m,2750,篮球/记者
False,212,85445,m,515,第/3/届/钻石/杯/龙/星战/冠军///围棋/国手/李/喆
False,28,91033,m,306,英超/曼城/曼城队/队长/孔/帕/尼
False,267,19034,m,784,2012BC/卡/杯/世界/世界围棋/围棋/公开/公开赛/开赛/亚军
False,15,2146250,m,602,纽约/尼克/尼克斯/克斯/球员/卡梅隆/隆安/安东/安东尼
False,371,95822,m,35,知名/名教/教练/汪/成/荣
False,260,46946,m,61,中/超/杭州/绿城/绿城队/球员///台湾/职业/球员/第一/人
False,340,89491,m,3,广州/恒/大足/足球/足球队/球队/队员/涂/东/旭
False,153,23184,f,1816,espn/中文/中文网/官方/微博
False,31,22773,m,5422,港台/知名/足球/评论/评论家///专栏/作者/霍/志/明
False,945,10593,m,1643,//体坛/体坛周报/周报///撰稿/撰稿人
False,463,19062,f,3769,大连/大连实德/实德/女足/队员/员林/亚/倪
False,12,2962670,m,1519,NBA/著名/球星/克里/克里斯/里斯///保罗
False,452,3924,m,1656,媒体/人
False,150,25462,m,301,//人民/人民日报/日报///体育/体育部/主任/记者/汪大昭
False,680,242285,m,550,中国/国足/足坛/名将/董方卓
False,199,354459,m,313,体操/奥运/奥运冠军/冠军
False,274,81226,m,790,广州/恒/大足/足球/足球队/球队/队员
False,114,51110,m,1300,中国/射击/射击队/领队/肖/昊/鹏
False,345,5445183,m,1889,北京/北京国安/北京国安队/国安/国安队/队员/徐云龙/云龙
False,189,60400,f,2382,辽宁/著名/运动/运动员/动员///第/26/届/奥运/奥运会/女子/柔道/72/公斤/以上/上级/冠军
False,78,372921,m,394,中国/女子/子体/体操/体操队/著名/名教/教练///世界/世界冠军/冠军/眭/禄/和/新星/姚/金/男/的/主教/主教练/教练
False,165,39305,m,638,中国/皮划艇/划艇/队/运动/运动员/动员///广州/亚运/亚运会/冠军/李强
False,243,197462,f,1979,女足/孙/雯
False,176,31433,m,553,象棋/世界/世界冠军/冠军
False,22,174452,m,4353,英国/游泳/运动/运动员/动员/利亚/利亚姆///坦/科克//Liam/Tancock/
False,33,52015,m,31,2010/广州/亚运/亚运会/男子/百米/冠军///中国/男子/4X100/米/接力/队/队员///劳/义
False,563,80867,m,4469,大连/大连日报/连日/日报/报体/体育/体育部/主任///球/评/人///漫画/漫画家/画家
False,282,191017,f,1537,花样/花样游泳/游泳/国家/国家队/队员/罗/茜
False,219,513301,m,634,中国/国家/国家足球队/足球/足球队/球队/教练/傅/博
False,207,847460,f,415,中国/自行/自行车/自行车队/行车/车队/队员/郭/爽
False,393,3345,m,775,广州/富/力/梯队///中国/国少队/队员/陈/伟/铭
False,604,198091,m,842,中国/中国国家队/国家/国家队/球员/孙/祥
False,1225,39306,m,14494,欢呼/吧/创始/创始人///益/彩/引擎/发明/发明人/明人////足球/魔方///出品/出品人///足彩/专家
False,25,35743,m,98,NBA/小牛/小牛队/控球/后卫/达伦///科里/里森
